,precision,recall,f1-score,support
angry,0.5770065075921909,0.6909090909090909,0.6288416075650118,385.0
disgust,0.5524079320113314,0.5078125,0.5291723202170964,384.0
fear,0.75,0.42077922077922075,0.5391014975041597,385.0
happy,0.5112107623318386,0.5922077922077922,0.5487364620938628,385.0
neutral,0.6044226044226044,0.6490765171503958,0.6259541984732825,379.0
sad,0.5344827586206896,0.6441558441558441,0.5842167255594818,385.0
surprise,0.872093023255814,0.5769230769230769,0.6944444444444444,130.0
accuracy,0.5836415947390053,0.5836415947390053,0.5836415947390053,0.5836415947390053
macro avg,0.6288033697477813,0.5831234345893457,0.5929238936939056,2433.0
weighted avg,0.6033959790306169,0.5836415947390053,0.5822283858038165,2433.0
