,precision,recall,f1-score,support
angry,0.7220447284345048,0.587012987012987,0.6475644699140402,385.0
disgust,0.6730769230769231,0.4557291666666667,0.5434782608695652,384.0
fear,0.4838709677419355,0.5064935064935064,0.4949238578680203,385.0
happy,0.5412371134020618,0.5454545454545454,0.5433376455368694,385.0
neutral,0.5711060948081265,0.6675461741424802,0.6155717761557178,379.0
sad,0.501002004008016,0.6493506493506493,0.5656108597285068,385.0
surprise,0.7952755905511811,0.7769230769230769,0.7859922178988327,130.0
accuracy,0.5795314426633785,0.5795314426633785,0.5795314426633785,0.5795314426633785
macro avg,0.612516203146107,0.5983585865777018,0.5994970125673645,2433.0
weighted avg,0.593438626550054,0.5795314426633785,0.5799340420826311,2433.0
