,precision,recall,f1-score,support
angry,0.7259036144578314,0.625974025974026,0.6722454672245467,385.0
disgust,0.5706806282722513,0.5677083333333334,0.5691906005221932,384.0
fear,0.5694050991501416,0.522077922077922,0.5447154471544715,385.0
happy,0.56,0.4727272727272727,0.5126760563380282,385.0
neutral,0.6206896551724138,0.6649076517150396,0.6420382165605095,379.0
sad,0.48794063079777367,0.6831168831168831,0.5692640692640693,385.0
surprise,0.84375,0.6230769230769231,0.7168141592920354,130.0
accuracy,0.5910398684751336,0.5910398684751336,0.5910398684751336,0.5910398684751336
macro avg,0.6254813754072016,0.5942270017173428,0.6038491451936933,2433.0
weighted avg,0.6026392265364167,0.5910398684751336,0.5919294762752362,2433.0
