,precision,recall,f1-score,support
angry,0.738831615120275,0.5584415584415584,0.636094674556213,385.0
disgust,0.53125,0.53125,0.53125,384.0
fear,0.5723684210526315,0.45194805194805193,0.5050798258345428,385.0
happy,0.5378973105134475,0.5714285714285714,0.5541561712846348,385.0
neutral,0.6076923076923076,0.6253298153034301,0.6163849154746424,379.0
sad,0.4776386404293381,0.6935064935064935,0.565677966101695,385.0
surprise,0.8854166666666666,0.6538461538461539,0.7522123893805309,130.0
accuracy,0.5762433210028771,0.5762433210028771,0.5762433210028771,0.5762433210028771
macro avg,0.6215849944963809,0.5836786634963228,0.5944079918046085,2433.0
weighted avg,0.5940044826640332,0.5762433210028771,0.5778404517585436,2433.0
