,precision,recall,f1-score,support
angry,0.6137440758293838,0.6727272727272727,0.6418835192069393,385.0
disgust,0.4583333333333333,0.6875,0.55,384.0
fear,0.5024271844660194,0.5376623376623376,0.5194479297365119,385.0
happy,0.5719557195571956,0.4025974025974026,0.4725609756097561,385.0
neutral,0.7437185929648241,0.39050131926121373,0.5121107266435986,379.0
sad,0.5405405405405406,0.6233766233766234,0.5790108564535585,385.0
surprise,0.7798165137614679,0.6538461538461539,0.7112970711297071,130.0
accuracy,0.5581586518701191,0.5581586518701191,0.5581586518701191,0.5581586518701191
macro avg,0.6015051372075378,0.5668873013530006,0.569473011254296,2433.0
weighted avg,0.5825246563395059,0.5581586518701191,0.5547580550071478,2433.0
