,precision,recall,f1-score,support
angry,0.6211764705882353,0.6857142857142857,0.6518518518518519,385.0
disgust,0.6421725239616614,0.5234375,0.5767575322812052,384.0
fear,0.552,0.5376623376623376,0.5447368421052632,385.0
happy,0.5799373040752351,0.4805194805194805,0.5255681818181818,385.0
neutral,0.5361216730038023,0.7440633245382586,0.6232044198895028,379.0
sad,0.574585635359116,0.5402597402597402,0.5568942436412316,385.0
surprise,0.8407079646017699,0.7307692307692307,0.7818930041152263,130.0
accuracy,0.5926839293053843,0.5926839293053843,0.5926839293053843,0.5926839293053843
macro avg,0.6209573673699743,0.6060608427804761,0.6087008679574947,2433.0
weighted avg,0.5981260466611775,0.5926839293053843,0.5905261566150627,2433.0
