,precision,recall,f1-score,support
angry,0.6984536082474226,0.7038961038961039,0.7011642949547219,385.0
disgust,0.551487414187643,0.6276041666666666,0.587088915956151,384.0
fear,0.5653333333333334,0.5506493506493506,0.5578947368421052,385.0
happy,0.6053511705685619,0.4701298701298701,0.5292397660818714,385.0
neutral,0.6402266288951841,0.5963060686015831,0.6174863387978142,379.0
sad,0.5334773218142549,0.6415584415584416,0.5825471698113207,385.0
surprise,0.8559322033898306,0.7769230769230769,0.8145161290322581,130.0
accuracy,0.6078914919852034,0.6078914919852034,0.6078914919852034,0.6078914919852034
macro avg,0.6357516686337472,0.6238667254892991,0.627133907353749,2433.0
weighted avg,0.6126983920739757,0.6078914919852034,0.6075348378406842,2433.0
