,precision,recall,f1-score,support
angry,0.8624567474048442,0.8639514731369151,0.8632034632034632,1154.0
disgust,0.8256457564575646,0.7755632582322357,0.7998212689901698,1154.0
fear,0.844946025515211,0.7461005199306759,0.7924528301886793,1154.0
happy,0.7766830870279147,0.8197573656845754,0.7976391231028668,1154.0
neutral,0.8181076672104405,0.882145998240985,0.8489208633093526,1137.0
sad,0.7783251231527094,0.8214904679376083,0.7993254637436762,1154.0
surprise,0.9310344827586207,0.8976982097186701,0.9140625,391.0
accuracy,0.8222800767333516,0.8222800767333516,0.8222800767333516,0.8222800767333516
macro avg,0.8338855556467578,0.8295296132688094,0.830775073219744,7298.0
weighted avg,0.8237654669535633,0.8222800767333516,0.8220251711829039,7298.0
