,precision,recall,f1-score,support
angry,0.7419354838709677,0.8230616302186878,0.7803958529688972,503.0
disgust,0.678,0.6739562624254473,0.6759720837487537,503.0
fear,0.7044967880085653,0.6540755467196819,0.6783505154639176,503.0
happy,0.6596153846153846,0.6819085487077535,0.6705767350928641,503.0
neutral,0.7603305785123967,0.7117988394584139,0.7352647352647352,517.0
sad,0.7154471544715447,0.6998011928429424,0.7075376884422111,503.0
surprise,0.9192307692307692,0.9598393574297188,0.9390962671905697,249.0
accuracy,0.7266077415422127,0.7266077415422127,0.7266077415422127,0.7266077415422127
macro avg,0.739865165529947,0.7434916254003779,0.7410276968817069,3281.0
weighted avg,0.7260668273530939,0.7266077415422127,0.7256695443912806,3281.0
